test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
1,"hey dude. if you have an older brother, there's a bigger chance you're gay.",0.0100490196078431,0.5828190476190476,0.0237999999999999,0.0107175,Second,0.0356999999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
1,"here's the science, here's the gay. open your brain, they were born that way!",0.0132710739739493,0.7181545454545455,0.0,0.01428,Mixed,0.07145,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
1,"i've got some news for you. being gay is genetic. being irrationally afraid of gay, not so much.",0.0096153846153846,0.5126833333333334,0.0370333333333333,0.0236225,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
1,"science fact: gay science, like straight science, is really just plain old fact science",0.0077444336882865,0.4429161764705882,0.0,0.05714,None,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
1,"if you know anyone who is afraid of gay people, here's a cartoon that will ease them back to reality",0.0288808664259927,0.5232032608695653,0.0,0.0175,Mixed,0.025,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
20,"if your response to this poster is 'yeah, but …' you're that guy",0.0211055276381909,0.5322305555555555,0.0,0.0173586111111111,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
20,finally! an anti-rape campaign that isn't victim blame-y.,0.030560271646859,0.595275,0.0,0.025,None,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
20,raise your hand if you'd like to see this anti-rape culture campaign go global,0.0256923590256923,0.5598694444444444,0.0,0.0450461111111111,Second,0.17855,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
20,"if you want to stop rape, these are the people you should be targeting",0.0238976775496465,0.5685333333333333,0.0,0.0303524999999999,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
21,these models are making people get their checkbooks out,0.0177794590505012,0.5832083333333333,0.0,0.0,Third,0.0555499999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
21,these models look like they've been starving!,0.0219927328361063,0.662,0.0,0.0,Third,0.1429,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
21,"would you rather buy the purse, or some food for this model?",0.0191607587660471,0.4882964285714286,0.0277666666666666,0.0538607142857142,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
21,i guess these models don't sell products quite as well,0.0239102446201949,0.5974999999999999,0.0,0.0516666666666666,First,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
28,"'tis the season for cool people giving inspirational speeches, and this is the best of them",0.0194954128440367,0.3161305555555556,0.0,0.0486111111111111,Third,0.01875,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
