test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
1,"hey dude. if you have an older brother, there's a bigger chance you're gay.",0.0100490196078431,0.58281904,0.0238,0.0107175,0,1,0,0,0,0.038349215,0.5910576,0.3705932,14
1,"here's the science, here's the gay. open your brain, they were born that way!",0.0132710739739493,0.71815455,0.0,0.01428,0,0,0,1,0,0.23309353,0.15153487,0.6153716,14
1,"i've got some news for you. being gay is genetic. being irrationally afraid of gay, not so much.",0.0096153846153846,0.51268333,0.037033334,0.0236225,0,0,0,1,0,0.046619337,0.5811298,0.37225088,18
1,"science fact: gay science, like straight science, is really just plain old fact science",0.0077444336882865,0.44291618,0.0,0.05714,0,0,0,0,1,0.07848452,0.4023038,0.51921165,14
1,"if you know anyone who is afraid of gay people, here's a cartoon that will ease them back to reality",0.0288808664259927,0.52320325,0.0,0.0175,0,0,0,1,0,0.14441404,0.12372244,0.7318635,20
20,"if your response to this poster is 'yeah, but …' you're that guy",0.0211055276381909,0.53223056,0.0,0.01735861,0,1,0,0,0,0.07359781,0.36292672,0.5634755,13
20,finally! an anti-rape campaign that isn't victim blame-y.,0.030560271646859,0.595275,0.0,0.025,0,0,0,0,1,0.18259898,0.22570351,0.5916976,8
20,raise your hand if you'd like to see this anti-rape culture campaign go global,0.0256923590256923,0.55986947,0.0,0.04504611,0,1,0,0,0,0.19188713,0.09208208,0.7160308,14
20,"if you want to stop rape, these are the people you should be targeting",0.0238976775496465,0.56853336,0.0,0.0303525,0,1,0,0,0,0.020745674,0.66370934,0.31554493,14
21,these models are making people get their checkbooks out,0.0177794590505012,0.5832083,0.0,0.0,0,0,1,0,0,0.068872645,0.31797886,0.6131484,9
21,these models look like they've been starving!,0.0219927328361063,0.662,0.0,0.0,0,0,1,0,0,0.017968541,0.81663835,0.16539307,7
21,"would you rather buy the purse, or some food for this model?",0.0191607587660471,0.48829642,0.027766667,0.053860713,0,1,0,0,0,0.025225503,0.09087983,0.8838946,12
21,i guess these models don't sell products quite as well,0.0239102446201949,0.5975,0.0,0.051666666,1,0,0,0,0,0.012638614,0.79041946,0.19694193,10
28,"'tis the season for cool people giving inspirational speeches, and this is the best of them",0.0194954128440367,0.31613055,0.0,0.048611112,0,0,1,0,0,0.9586687,0.0014628151,0.039868463,16
28,do you ever think you are a toal fraud? you are not alone. and probably not a fraud either.,0.0196078431372549,0.5315659,0.0,0.017095,0,1,0,0,0,0.06895793,0.44167915,0.48936296,19
28,7 ways to make sure you don't hate your life and actually enjoy it and stuff,0.0257380772142316,0.49402776,0.041666668,0.036111113,0,1,0,0,0,0.6432513,0.05322977,0.30351898,16
34,90% of americans agree on gun control reform. so why hasn't anything happened yet?,0.008955223880597,0.52020526,0.047609523,0.0482025,0,0,0,0,1,0.08939952,0.26861665,0.64198375,14
34,shooting victim gabby giffords can finally speak again — and it's about gun violence,0.0128108515448379,0.61335,0.0,0.0490275,0,0,0,0,1,0.07812998,0.23090465,0.69096535,14
34,optimism about gun violence from the woman who knows far too much about gun violence,0.0083598726114649,0.24285834,0.022233333,0.09334,0,0,0,0,1,0.025558505,0.57664144,0.39780006,15
34,2 years ago gabby giffords was shot in the head. now she's got something important to say.,0.0141663639665819,0.5457238,0.058807842,0.02569381,0,0,1,0,0,0.035963763,0.48116657,0.48286963,17
35,why it's great to grow up in scandinavia,0.0109309528147203,0.3637,0.0,0.045,0,0,0,0,1,0.889612,0.0055427463,0.10484527,8
35,why it's great to grow up in countries with really cool accents,0.0088219077375482,0.2910643,0.0,0.047625713,0,0,0,0,1,0.9583931,0.0021029504,0.039503887,12
42,this bullied kid went through hell so your kids won't have to,0.0287846481876332,0.62675357,0.0,0.030945715,0,1,0,0,0,0.0026098718,0.96467066,0.032719478,12
42,what bullies did to this kid was horrible. what he did to respond was beautiful.,0.0574585635359116,0.48853087,0.0,0.06352941,0,0,1,0,0,0.03561469,0.7904738,0.17391144,15
42,this bullied kid's story ripped my heart out. what happened afterwords put it right back in.,0.0427382753403933,0.504125,0.0,0.02,1,0,0,0,0,0.0056232703,0.9225132,0.0718635,16
42,a bunch of bullies thought it would be funny to pummel this kid. they aren't laughing now.,0.080860534124629,0.46226904,0.0196,0.058757618,0,0,1,0,0,0.010261674,0.89448804,0.09525034,17
43,"here's a magazine saying ""sorry we're not sorry"" for being racist",0.0109743040685224,0.56484854,0.0,0.01818,1,0,0,0,0,0.01965807,0.7438366,0.23650533,11
43,in which big banks get a pass and poor people get thrown under the bus,0.0060574137476955,0.41969165,0.022233333,0.01334,0,0,0,0,1,0.019394191,0.691371,0.2892348,15
43,popular business magazine warns that the minorities care about fancy houses now,0.004821859094562,0.39990833,0.0,0.05,0,0,0,0,1,0.039148577,0.3320892,0.62876225,12
48,sean hannity thinks its waaaaay too hard to teach men not to attack women?,0.0130497825036249,0.32249168,0.0,0.03213,0,0,0,0,1,0.016569475,0.64235467,0.34107587,14
48,sean hannity thinks telling men not to attack women is dumb?!?,0.0136752136752136,0.32952142,0.0,0.08181,0,0,0,0,1,0.005799437,0.8283735,0.16582704,11
48,a feminist shares actual facts on fox news and confuses conservative pundits,0.0229615745079662,0.31991667,0.0,0.0229075,0,0,0,0,1,0.026603578,0.5173924,0.45600402,12
48,feminist confuses fox news host by suggesting that we teach men to not attack women,0.0244444444444444,0.32333332,0.0,0.0316625,1,0,0,0,0,0.011479666,0.65807605,0.33044425,15
48,sean hannity supports a woman's right to choose some things...,0.00661084178052,0.33890834,0.033333335,0.0,0,0,0,0,1,0.16559248,0.069003426,0.76540405,10
51,should the people who serve your food be paid enough to eat?,0.0072231139646869,0.51843655,0.027766667,0.0270725,0,1,0,0,0,0.031955097,0.2875163,0.6805286,12
51,"money can’t buy happiness, but maybe it’ll get these workers to stop singing",0.0071542130365659,0.5469695,0.0,0.053406112,0,0,0,0,1,0.19537312,0.24811324,0.55651367,13
51,"these workers just want money, and you won’t believe what they did to get some",0.011308562197092,0.58916664,0.022233333,0.0050025,0,0,0,1,0,0.036374968,0.6293346,0.33429042,15
55,"an 'arab' filmmaker drives his car into cardboard twin towers. trust me, you'll be on his side.",0.0189530685920577,0.5590917,0.0196,0.0,0,0,0,1,0,0.1514061,0.14245148,0.7061425,17
55,racists spray-paint a comedian's car. they shouldn't have done that.,0.0328237410071942,0.59194446,0.0,0.05861111,0,0,1,0,0,0.00778951,0.8770603,0.1151502,10
55,racists spray paint 'go home arab' on a car — filmmaker responds perfectly,0.0314606741573033,0.43654168,0.0,0.03334,0,0,0,0,1,0.16970752,0.12499043,0.70530206,13
55,idiot racists accidentally make a filmmaker famous when they spray paint 'go home arab' on his car,0.0314042171377299,0.46249735,0.0,0.0353,0,0,1,0,0,0.0042342516,0.9272014,0.06856442,17
62,"why have over 500,000 people told this guy their deepest, darkest secrets?",0.0071969696969696,0.523325,0.08332222,0.033325,0,0,1,0,0,0.011498477,0.71635336,0.27214816,12
62,this guy has gotten more confessions out of people than the frickin pope,0.0093530787217459,0.35447308,0.025633333,0.015384615,0,0,0,0,1,0.01341197,0.8270625,0.15952557,13
